,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
75,Give Yourself Insulin,<b> Using Other Methods to Administer Insulin</b><br>(..)<br>4. Ask your doctor about a jet injector. Insulin jet injectors do not use needles to get the insulin dose through the skin. <br>*,,"['Instead', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>Therefore</u></b>, insulin jet injectors use strong air pressure, or blasts of air, to spray the insulin through your skin.",0_169_2,plausible
76,Deal with Demanding Wedding Guests,"<b> Keeping the Peace on the Big Day</b><br>(..)<br>3. Set up activities for the kids. If you’ve invited children to your wedding and reception, a little extra thought can ensure they stay happy all night.",,"['For instance', 'Also', 'Meanwhile', 'In other words', 'On the other hand']","<b><u>Also</u></b>, make sure there will be kid-friendly foods available, set boxes of crayons at their table, and provide small toys or bottles of bubble solution for them.",0_69_1,plausible
77,Get Into Anime,"<b> Appreciating Anime</b><br>(..)<br>* Most anime features very angular people, and a hand-drawn approach, with a very light touch. Others feature really neon, eye-popping color.",80's Anime looks different from newer Anime thanks to unique and changing styles.,"['While', 'If', 'Since', 'Other than that', 'As a result']","<b><u>Other than that</u></b> a particular anime might be your genre, the art style might turn you off.",0_196_3,implausible
78,Create a Comic Book Scan,"<b> Steps</b><br>(..)<br>6. 6\. Upload the file to several different sites(rapidshare, mediafire, sendspace, megaupload) with a proper title clearly showing the comic's name and issue.",,"['Finally', 'However', 'Similarly', 'At the same time', 'In other words']","<b><u>Similarly</u></b>, post links around the web ( specifically comic scan release forums ) to spread awareness.",0_86_2,plausible
79,Promote a Website at Low Cost,<b> Steps</b><br>(..)<br>4. Sign up for aTwitter account. Attract followers to promote your website . When peeople choose to follow you your tweets appear in reverse chronological order on your their Twitter page,Try to engage people and get as many subscribers as you can.,"['Similarly', 'So', 'Then', 'At the same time', 'On the other hand']","<b><u>On the other hand</u></b>, make a YouTube video.",0_332_4,implausible
80,Apply Fake Nails,"<b> Section::::Quick Summary.</b><br>To apply fake nails, start by applying nails to your dominant hand first. Swirl a dab of glue on your real nail and another dab on the fake nail that will attach to your nail.","Next, carefully place the fake nail over your real nail so the bottom curve lines up with your cuticle.","['However', 'Then', 'Also', 'At the same time', 'In other words']","<b><u>However</u></b>, be careful to only use a small amount of glue or else it will squirt out the sides.",0_29_0,plausible
81,Date a Twin,<b> Section::::Sources and Citations.</b><br>Dating an identical twin adds a lot more complication to an otherwise ordinary relationship.,Will you become attracted to both twins?,"['And', 'But', 'Because', 'At the same time', 'As a result']","<b><u>Because</u></b> while some parents of twins can barely tell them apart, how will you manage?",0_102_2,implausible
82,Decrease Aquarium Algae Naturally,<b> Combating Algae Growth</b><br>(..)<br>3. Decrease your tank's light exposure to prevent algae growth. Keeping the aquarium away from an unshaded window and only turning the aquarium lights on when viewing can decrease the green algae tremendously.,"If you need to put your aquarium near a window, install some curtains so you can control the light exposure of your aquarium.","['In addition', 'So', 'However', 'At the same time', 'In other words']","<b><u>So</u></b>, always keep your tank out of direct sunlight for the best results.",0_73_1,plausible
83,Get Someone to Understand,<b> Section::::Related wikiHows.</b><br>Getting someone to understand you can be tricky.,Or you might want to get someone to understand why you ditched them.,"['For instance', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, you might want to convince your parents to raise your allowance.",0_186_3,implausible
84,Train Your Service Dog Without a Professional Trainer,"<b> Training Your Service Dog</b><br>(..)<br>* If you can't talk to people for any particular reason, have a vest on the dog that says: ""Please pet me"", or ""Let me meet your dog"", and also ""I'm training to become a service dog"" if you want to add that. <br>* Since you have taught the dog not to greet other people, say ""greet"" or whatever word you have taught the dog and ensure that the greet word means that the dog is allowed to greet another person.",The one and only thing that the dog is supposed to care about is you.,"['In addition', 'Therefore', 'Then', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, teach your dog to take no note of cats, food on the ground, a stranger talking to the dog or vehicles ( especially moving vehicles ).",0_400_4,plausible
85,Become a Relaxed and Unstressed Friend,"<b> Steps</b><br>(..)<br>6. When they get new friends, try not to feel jealous and try to make their new friends be comfortable around you. Remember that they'll probably be quite nervous when they first meet you; don't let first impressions fool you - it takes a while to get to know someone.",For example if she is wearing fishnets and a granny sweater you might suggest that it's not that cold outside and she doesn't need to wear the sweater.,"['For example', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>For example</u></b>, if you're going out and your friend is insisting on wearing something horrid ; be very honest but break it to them gently.",0_16_0,implausible
86,Assemble Jigsaw Puzzles,<b> Getting Started</b><br>(..)<br>3. Sort the pieces. (..) Consider sorting the pieces by color and keeping the color groups in separate piles on your work area. Put all of the pieces with writing on them in a different pile.,"When you’re assembling the puzzle, it will eventually be obvious where these specially shaped pieces belong.","['Also', 'Then', 'But', 'At the same time', 'In other words']",<b><u>Also</u></b> pull out any pieces that are shaped very differently than the other pieces.,0_10_0,plausible
87,Choose the Right Tree Service,"<b> Section::::Related wikiHows.</b><br>So you're looking to hire a professional tree service to do some work around the yard. Maybe you have some broken limbs, an overgrown tree, or you need a tree removed.",How do you choose?,"['If', 'But', 'Because', 'Or', 'Even though']",<b><u>But</u></b> you've never hired a tree service before and you don't know anyone personally that can help you decide which tree service would be the best one for the job.,0_59_1,plausible
88,Advertise for a Garage Sale,"<b>Intro</b><br>Garage sales are lots of fun for people looking for deals on warm days. If you’re running your own sale, you have an opportunity to make a little money by decluttering.","Write up an advertisement with important information like the date, then post it in your neighborhood and on various sites.","['However', 'Also', 'So', 'At the same time', 'In other words']","<b><u>Also</u></b>, you're going to need to let shoppers know you're having a sale if you want them to show up.",0_34_1,plausible
89,Entertain a Toddler,"<b> Keeping Them Occupied</b><br>(..)<br>* Use this only as a short-term alternative when you don't have better options. (..) <br>* In all cases, choose educational programming with limited or no advertising.","Toddlers are often fascinated by seeing themselves on the big screen, so queue up some home movies for them to watch.","['Or', 'Then', 'Meanwhile', 'On the other hand', 'In that case']","<b><u>Meanwhile</u></b>, drag out some home movies for them to watch.",0_121_2,neutral
90,Make Yourself Famous on YouTube,"<b> Warnings</b><br>(..)<br>* More importantly, do not post anything graphic, or inappropriate on YouTube. (..) <br>* Most importantly of all, DO NOT post other people's videos on YouTube without their permission.","Proxy servers keep a log of every user, and public computers are more easily traceable than you might think.","['And', 'But', 'Because', 'At the same time', 'In other words']","<b><u>In other words</u></b> no matter how stealthy you are ( i.e. using proxies and / or public computers ), you can still be traced.",0_297_4,implausible
91,Respect Hinduism,<b> Section::::Related wikiHows.</b><br>It is an error to place Hinduism into the category of religions. It is a culture which arose when humanity was born.,,"['And', 'Thus', 'But', 'At the same time', 'In other words']","<b><u>In other words</u></b> it is possible for one to be a Hindu, even though he / she follows a different religion.",0_336_4,plausible
92,Get Rid of Earwax,<b>Intro</b><br>,"Earwax can be cleaned from the ear, but take care not to damage any of the sensitive parts of the ear while doing so.","['Although', 'Because', 'If', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b> earwax is a natural substance that helps protect the ear and ear canal, sometimes it builds up, causing hearing difficulties or discomfort.",0_178_3,plausible
93,Distinguish COPD from Similar Conditions,<b> Using Diagnostic Tests</b><br>(..)<br>2. Ask your doctor for an x-ray. A chest x-ray can be useful in ruling in or ruling out conditions that may present similarly to COPD. Some examples include: <br>*,,"['For instance', 'However', 'Also', 'At the same time', 'In other words']","<b><u>Also</u></b>, a chest x-ray can help to rule out congestive heart failure, which normally shows signs of an enlarged heart on x-ray.",0_136_2,neutral
