,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
79,Calculate Historical Stock Volatility,<b>Intro</b><br>,"Some might equate it to stock ""risk"", some to stock return ""uncertainty"".","['However', 'Thus', 'Also', 'As if', 'This illustrates that']","<b><u>However</u></b>, stock volatility is often misunderstood.",2_45_0,implausible
80,Be Happy Even When Your Spouse Is Away,"<b>Intro</b><br>(..) <br> Since nothing lasts and we have GOD who is GOOD all the time…here we are, HAPPY. And this is something I want the world to know.",God makes all of these joys real.,"['Thus', 'And', 'But', 'At the same time', 'This illustrates that']","<b><u>Thus</u></b> we are happy because we have God in our heart, mind and in our family.",2_46_0,neutral
81,Become a Goodreads Librarian,<b> Steps</b><br>(..)<br>* Give them reason to believe that you are also not about to let them down. (..) <br>* Give them a third reason why you feel you want this special responsibility.,"If you've commented in the Librarians group, this is a great place for them to understand that you have learned what can be and can not be merged or unmerged.","['For example', 'Also', 'Then', 'At the same time', 'This illustrates that']","<b><u>For example</u></b>, explain that you can merge and unmerge items responsibly.",2_47_0,plausible
82,Build Drawers for a Desk,<b> Attaching the Drawer</b><br>(..)<br>3. Attach the sliding hardware to the drawer. Follow the directions that came with the slides to position them correctly on the sides of the drawer.,,"['Then', 'And', 'Otherwise', 'This illustrates that', 'On the other hand']",<b><u>Then</u></b> screw the slide hardware onto the drawer with the screws supplied with the slides.,2_48_0,plausible
83,Act on a Date (for Boys),<b> Making a Good Impression</b><br>(..)<br>4. Make a plan. Decide on what you will do on the date in advance.,"If you're going to see a show or movie, you can purchase tickets in advance just in case they sell out.","['Then', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>Then</u></b>, talk to your date and ask them what they enjoy doing to get ideas for the date.",2_49_0,plausible
84,Be a Water Talent Fairy,"<b> Steps</b><br>(..)<br>5. If you want to, buy wings, a wand, and other fairy things. <br>6. For makeup, you should go natural.","Or, wear mascara, lipgloss, tinted moisturizer, and concealer.","['Or', 'Otherwise', 'Then', 'On the other hand', 'At the same time']","<b><u>Or</u></b>, don't wear any makeup at all.",2_50_0,plausible
85,Buy a Keg,"<b> Section::::Quick Summary.</b><br>(..) <br> A full keg, with about 165 servings? Or something in between?",Call at least 10 days ahead to order your keg.,"['Then', 'Or', 'So', 'This illustrates that', 'At the same time']","<b><u>Then</u></b>, when you know what you need, go online to find a liquor store or brewery near you.",2_51_0,plausible
86,Boost Household Security Without Fancy Gadgets,"<b> Deterring or Scaring Thieves Away</b><br>(..)<br>* Burgulars are less likely to attempt to steal belongings if they believe that there is an animal inside that might expose them or even injure them. You can buy pre- made signs that stick on your window such as 'BEWARE OF THE DOG' or, even better, you can make your own. <br>*",,"['Also', 'However', 'Similarly', 'This illustrates that', 'At the same time']","<b><u>Also</u></b>, something like'Beware of falling branches'or'Construction Underway'can make your thieves think twice about climbing a tree to get into that open window on the first floor.",2_52_0,plausible
87,Apply for DACA (Deferred Action for Childhood Arrivals),<b> Steps</b><br>,,"['If', 'Unless', 'And', 'This illustrates that', 'On the other hand']",<b><u>If</u></b> you are an honorably discharged veteran of the Coast Guard or Armed Forces of the U.S.Note : You should not submit original documents but legible copies of these documents.,2_53_0,plausible
88,Apply Lip Color,<b> Steps</b><br>(..)<br>5. Apply your lipstick first. (..) Blot the lipstick with a tissue. Make sure the lipstick has not smudged over the line of your lips.,"Stretch your lips and draw the stain in a line in the center of each lip, upper and lower.","['Or', 'Then', 'But', 'This illustrates that', 'At the same time']",<b><u>Or</u></b> apply your lip stain first.,2_54_0,implausible
89,Book a Room on the Holiday Inn Website,<b> Finish Your Booking</b><br>(..)<br>12. Read the companies terms and privacy statement. (note. you can do this by clicking the links highlighted as green.),,"['Then', 'And', 'But', 'This illustrates that', 'At the same time']",<b><u>Then</u></b> click the agreement box to the left of the links.,2_55_0,plausible
90,Build a Perfect Pokémon,<b> Steps</b><br><br>1. Plan. (..) <br>2. Catch or obtain the Pokemon.,,"['For example', 'So', 'Also', 'At the same time', 'This illustrates that']","<b><u>For example</u></b>, if you have Sapphire and you want a Tyanitar, go find someone who has Fire Red or Leaf Green!",2_57_0,plausible
91,Be a Himegyaru,"<b> Steps</b><br>(..)<br>6. Hime Gals aren't usually snobby! Be kind to others, and don't dumb yourself down to seem like a perfect princess!! And you don't always have to be frilly and girly, you can still do anything you want, gyaru is simply a fashion, it doesn't restrict what music you listen to, activites you do in your spare time, or how you choose to act.",,"['And', 'But', 'Then', 'This illustrates that', 'Other than that']","<b><u>And</u></b> lastly, BE CONFIDENT! Lovely makeup, cute hair and nice clothes mean nothing if you don't think you look good!",2_58_0,plausible
92,Approach Reading Piano Notes to Get the Right Sound,<b> Warnings</b><br><br>* Don't read something that is boring. (..) <br>* Make sure that your note sheets are in proper quality so it's easier to read them.,,"['Also', 'However', 'Otherwise', 'This illustrates that', 'At the same time']","<b><u>Also</u></b>, too small or too big notes can be uncomfortable to read.",2_59_0,plausible
93,Become a Jewelry Maker,<b> Acquiring an Entry-level Position as a Jeweler</b><br><br>1. Tap your networks for positions. (..) They will be able to guide you to potential openings where you could learn key skills on-the-job. <br>*,It is possible that the only job opportunities given to you will seem unrelated to jewelry making.,"['However', 'Also', 'Therefore', 'This illustrates that', 'At the same time']","<b><u>However</u></b>, even a retail position will give you valuable experience and opportunities to learn jewelry craftsmanship.",2_60_0,plausible
94,Be an Actress,"<b> Preparing for an Audition</b><br>(..)<br>* Know your type. (..) Likewise, if you’d make a great vampire, suburban mom or mob-wife, have photos taken that capture that aspect of your look and acting-age. <br>* ",Some agencies may ask you to email your resume and headshots.,"['In addition', 'So', 'Then', 'This illustrates that', 'At the same time']","<b><u>In addition</u></b>, get electronic copies of your headshots.",2_61_0,plausible
95,Adjust Rainbird Sprinklers,<b> Adjusting the Spray Pattern</b><br>(..)<br>3. Use a screwdriver to adjust the pattern. Place a flat-headed screwdriver on the screw on the top of the head.,"Twist the screw towards the minus symbol, or counterclockwise, to decrease the spray pattern.","['Then', 'Specifically', 'Thus', 'This illustrates that', 'In other words']","<b><u>Then</u></b>, twist the screw to towards the plus symbol, or clockwise, to increase the spray pattern.",2_62_0,plausible
96,Calculate the Value of an Estate,"<b> Determine How the Value of the Estate is Calculated</b><br>(..)<br>* If the “alternate valuation date” is selected, and any asset is sold or distributed during the first six months following the date of death, the estate's assets are valued in one of two ways. <br>* Either, all assets not sold or distributed during the six months after the date of death are valued as of the alternate date. <br>*",,"['Or', 'But', 'Then', 'At the same time', 'As a result']","<b><u>Or</u></b> alternatively, all assets sold or distributed within the six months after the date of death are valued as of the date of sale or distribution.",2_64_0,plausible
97,Be a Unicorn on Animal Jam,"<b> Roleplaying as your Unicorn</b><br>(..)<br>2. Decide the rules of your roleplay. (..) affect the roleplay? Are only Buddies allowed in the roleplay, or is your den unlocked? ",Is your unicorn the leader or another rank?,"['And', 'But', 'As', 'This illustrates that', 'As a result']","<b><u>And</u></b> if your unicorn has a herd, do you roleplay it, or is it made up of other Jammers?",2_69_0,plausible
98,Accept Criticism,"<b> Steps</b><br>(..)<br>* If someone has given good advice e.g. 'I'm not keen on the amount of red, but I like the hint of blue on the mountains', maybe use that again.",,"['And', 'Then', 'But', 'In other words', 'Other than that']",<b><u>And</u></b> send them a post of thanks.,2_70_0,plausible
99,Be Nice,"<b> Warnings</b><br>(..)<br>* While being nice, do not be a total pushover. (..) <br>* It can be hard to stay kind.",,"['So', 'But', 'Then', 'This illustrates that', 'In other words']",<b><u>So</u></b> don't get discouraged!,2_76_0,plausible
100,Book Your First Holiday Abroad Without Your Parents,<b> Steps</b><br>(..)<br>2. What kind of holiday are you all after? (..) A chill out week on a beach? clubbing until the sunrise?,,"['Or', 'After', 'Then', 'At the same time', 'As a result']",<b><u>After</u></b> seeing some traditional places on a Greek island perhaps?,2_80_1,plausible
101,Become an Entrepreneur Within the Workplace,<b> Steps</b><br>(..)<br>3. Be adaptable. (..) Look to take time in observing others within the workplace and ask questions. This will allow you to develop new capabilities and turn those weaknesses identified in step one into strengths.,,"['Furthermore', 'However', 'So', 'This illustrates that', 'As if']","<b><u>However</u></b>, never be afraid to explore other roles within the company and to explore other co workers perspectives, as it is this experience which will allow you to gain new skills.",2_81_1,implausible
102,Clean a Bathtub,<b> Cleaning the Bathtub Naturally</b><br>(..)<br>* Use a sponge to apply the paste to rust stains. Scrub to remove the stain.,,"['Finally', 'Otherwise', 'So', 'This illustrates that', 'On the other hand']","<b><u>Otherwise</u></b>, rinse away the paste.",2_85_1,implausible
103,Choose a Pet,<b> Learning About Different Pets</b><br>(..)<br>* Do you have time to spend with them? Cages need to be cleaned weekly.,They need at least several hours a day of interaction with a human.,"['And', 'But', 'Because', 'At the same time', 'This illustrates that']",<b><u>But</u></b> birds should be misted every few days.,2_91_1,neutral
