Write_an_Essay.txt	Inside_Revision	931	## Steps	10613	one is similar to the other : Organic food is thought to be better for the environment ... Local food is believed to achieve the same goals .	## Steps	41480	If one is similar to the other : Organic food is thought to be better for the environment ... Local food is believed to achieve the same goals .	<insert><If><1>	TRUE
Write_an_Award_Winning_Haiku.txt	Begin_Revision	893	## Warnings	26	do n't be stressed when you ca n't think .	## Warnings	63	So do n't be stressed when you ca n't think .	<insert><So><1>	TRUE
Write_an_Award_Winning_Haiku.txt	Inside_Revision	803	## Steps	87	Check over your haiku just in case there are mistakes and if there are , fix them right away .	## Steps	707	Then check over your haiku just in case there are mistakes and if there are , fix them right away .	<insert><Then><1>|||<replace><Check><1><check><2>	TRUE
Understand_Your_Teenage_Daughter.txt	Begin_Revision	726	## Steps	798	Talk to her about certain restrictions .	## Steps	843	Also , talk to her about certain restrictions .	<insert><Also><1>|||<insert><,><1>|||<replace><Talk><1><talk><3>	TRUE
Write_Professional_Emails.txt	Begin_Revision	866	### Begin With Your Subject	141	An e-mail sent to a professor should contain the class , section , and brief title in the subject line .	### Writing an Email	185	For example , an e-mail sent to a professor should contain the class , section , and brief title in the subject line .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><An><1><an><4>	TRUE
Tame_a_Feral_Cat.txt	Begin_Revision	946	## Warnings	5334	Claws are a natural defense in the wild , and a way that the animal catches its food .	## Warnings	5397	Also claws are a natural defense in the wild , and a way that the animal catches its food .	<insert><Also><1>|||<replace><Claws><1><claws><2>	TRUE
Tell_if_You_Are_a_Metal_Poser.txt	Inside_Revision	526	### Evaluating Your Music Tastes	6401	There is one exception to this rule .	### Evaluating Your Music Tastes	6872	However , there is one exception to this rule .	<insert><However><1>|||<insert><,><1>|||<replace><There><1><there><3>	TRUE
Use_Coffee_Pods.txt	Begin_Revision	931	## Section::::Sources and Citations.	792	Unlike K Cups , coffee pods can be used in a variety of ways .	Intro	845	But unlike K Cups , coffee pods can be used in a variety of ways .	<insert><But><1>|||<replace><Unlike><1><unlike><2>	TRUE
Write_a_Speech_About_Yourself.txt	Begin_Revision	786	### Planning the Content	5665	Think about what your audience is interested in .	### Planning the Content	5712	Then , think about what your audience is interested in .	<insert><Then><1>|||<insert><,><1>|||<replace><Think><1><think><3>	TRUE
Use_Who's_Alive_and_Who's_Dead.txt	Begin_Revision	904	## Steps	1449	You can use the search form to find a name .	## Steps	1482	Or you can use the search form to find a name .	<insert><Or><1>|||<replace><You><1><you><2>	TRUE
Supercharge_Collaborative_Decisions.txt	Begin_Revision	918	Intro	2244	Usually , nothing comes out — except a ball of ideas with no clear conception of how to untangle it or proceed productively .	Intro	2339	And , usually , nothing comes out — except a ball of ideas with no clear conception of how to untangle it or proceed productively .	<insert><And><1>|||<insert><,><1>|||<replace><Usually><1><usually><3>	TRUE
Use_a_Urinal_Without_Splashing_Yourself.txt	Begin_Revision	0.76	Intro	4504	Using a urinal can be tricky business .	Intro	4548	However , using a urinal can be tricky business .	<insert><However><1>|||<insert><,><1>|||<replace><Using><1><using><3>	TRUE
Use_a_Document_Organiser.txt	Begin_Revision	893	## Section::::Related wikiHows.	111	Here are some simple steps for using yours well .	## Section::::Related wikiHows.	163	So here are some simple steps for using yours well .	<insert><So><1>|||<replace><Here><1><here><2>	TRUE
Use_Present_Tense_in_Spanish.txt	Begin_Revision	877	### Special Cases	91	If you hear a G sound in the infinitive , make sure the spelling reflects that same sound in all the conjugations .	### Special Cases	158	For example , if you hear a G sound in the infinitive , make sure the spelling reflects that same sound in all the conjugations .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Write_an_International_wikiHow_Article.txt	Begin_Revision	805	## Steps	161	It 's not cold and snowy all over the world at Christmas time .	## Steps	189	For instance , it 's not cold and snowy all over the world at Christmas time .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><It><1><it><4>	TRUE
Write_a_Marketing_Report.txt	Begin_Revision	817	### Improving Your Marketing Efforts	732	Based on customer surveys and your industry knowledge , you uncover a customer problem .	### Evaluating Your Marketing Efforts	782	For example , based on customer surveys and your industry knowledge , you uncover a customer problem .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Based><1><based><4>	TRUE
Teach_Freestyle_to_Children.txt	Begin_Revision	0.93	### Teaching How to Kick Properly	1016	When they are in the water , have the kids practice pointing their toes and extending their legs while kicking so they get used to doing it .	### Practicing Outside of the Pool	1061	Later , when they are in the water , have the kids practice pointing their toes and extending their legs while kicking so they get used to doing it .	<insert><Later><1>|||<insert><,><1>|||<replace><When><1><when><3>	TRUE
Tie_River_Tubes_Together.txt	Begin_Revision	887	### Connecting Tubes with Buckle Straps	100	If you put the male end through one tube , feed the female end through the other so they 're able to clasp together .	### Connecting Tubes with Buckle Straps	164	For example , if you put the male end through one tube , feed the female end through the other so they 're able to clasp together .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Work_Towards_Your_Perfect_Life.txt	Begin_Revision	0.86	### Changing Your Mentality	764	If you 're trying to learn a new language , the best way to jump in is by speaking .	### Changing Your Mentality	834	For example , if you 're trying to learn a new language , the best way to jump in is by speaking .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Trip_to_Bali_Cheap_Price_from_South_Korea.txt	Begin_Revision	904	## Steps	11	You buy a ticket , then you need hotel reservation .	## Steps	41	Once you buy a ticket , then you need hotel reservation .	<insert><Once><1>|||<replace><You><1><you><2>	TRUE
Walk_for_Exercise_Indoors.txt	Begin_Revision	792	### Getting the Most Out of Your Walk	379	Walk only a mile or two ( two to four kilometers ) .	### Getting the Most Out of Your Walk	469	For instance , walk only a mile or two ( two to four kilometers ) .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><Walk><1><walk><4>	TRUE
Water_Plants_While_You're_Away.txt	Begin_Revision	957	### Making a Bottle Drip System	2949	You will be burying this bottle in the soil , this method will work best for garden plants or plants in large containers .	### Making a Bottle Drip System	3074	Since you will be burying this bottle in the soil , this method will work best for garden plants or plants in large containers .	<insert><Since><1>|||<replace><You><1><you><2>	TRUE
Stretch_to_Improve_Posture.txt	Begin_Revision	0.68	### Stretching Your Legs	133	Take a deep breath in .	### Stretching Your Legs	175	Then , take a deep breath in .	<insert><Then><1>|||<insert><,><1>|||<replace><Take><1><take><3>	TRUE
Study_Economics.txt	Begin_Revision	587	### Learning Economics through Higher Education	269	Spend time playing with models .	### Learning Economics through Higher Education	332	For instance , spend time playing with models .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><Spend><1><spend><4>	TRUE
Tell_if_a_Function_Is_Even_or_Odd.txt	Begin_Revision	0.76	### Method One: Using Algebra	1157	This function is neither even nor odd .	### Testing the Function Algebraically	1248	Therefore , this function is neither even nor odd .	<insert><Therefore><1>|||<insert><,><1>|||<replace><This><1><this><3>	TRUE
Understand_Your_Digital_SLR.txt	Begin_Revision	946	## Steps	1431	Try setting your camera into fully manual mode (M) to see the effect of the aperture on light .	## Steps	1488	So try setting your camera into fully manual mode (M) to see the effect of the aperture on light .	<insert><So><1>|||<replace><Try><1><try><2>	TRUE
Train_Your_Service_Dog_Without_a_Professional_Trainer.txt	Inside_Revision	0.79	## Steps	114	Teach your dog to take no note of cats , food on the ground , a stranger talking to the dog or vehicles ( especially moving vehicles ) .	### Training Your Service Dog	5620	In addition , teach your dog to take no note of cats , food on the ground , a stranger talking to the dog or vehicles ( especially moving vehicles ) .	<insert><In><1>|||<insert><addition><1>|||<insert><,><1>|||<replace><Teach><1><teach><4>	TRUE
Take_Care_of_an_Aquatic_Frog.txt	Begin_Revision	878	### Creating the Perfect Frog Habitat	2852	They do need regular periods of light and dark to mimic their natural outdoor habitats .	### Creating the Perfect Frog Habitat	2944	However , they do need regular periods of light and dark to mimic their natural outdoor habitats .	<insert><However><1>|||<insert><,><1>|||<replace><They><1><they><3>	TRUE
Write_a_Two_Page_Paper_in_One_Day.txt	Begin_Revision	758	### Writing a Quality Paper Quickly	2838	Find out how many sources you 're expected to have .	### Writing a Quality Paper Quickly	2962	For instance , find out how many sources you 're expected to have .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><Find><1><find><4>	TRUE
Take_Care_of_a_Female_Guinea_Pig_With_Babies.txt	Begin_Revision	0.76	### Housing and Feeding the Mother Guinea Pig	823	Change out the bedding once a day .	### Attending to the Mother Guinea Pig After Birth	909	Then , change out the bedding once a day .	<insert><Then><1>|||<insert><,><1>|||<replace><Change><1><change><3>	TRUE
Take_Care_of_a_Female_Guinea_Pig_With_Babies.txt	Begin_Revision	824	### Housing and Feeding the Mother Guinea Pig	824	The shavings should not be made of sawdust or cedar .	### Attending to the Mother Guinea Pig After Birth	910	Also , the shavings should not be made of sawdust or cedar .	<insert><Also><1>|||<insert><,><1>|||<replace><The><1><the><3>	TRUE
Treat_Epstein_Barr_Virus_(EBV).txt	Begin_Revision	792	## Steps	11	No antiviral drugs or vaccines are available for the treatment of mononucleosis .	## Steps	62	As well , no antiviral drugs or vaccines are available for the treatment of mononucleosis .	<insert><As><1>|||<insert><well><1>|||<insert><,><1>|||<replace><No><1><no><4>	TRUE
Withdraw_Cash_from_an_Automated_Teller_Machine.txt	Begin_Revision	841	## Steps	728	Touch or press Enter or Go .	### Choosing an ATM and Logging In	770	Then touch or press Enter or Go .	<insert><Then><1>|||<replace><Touch><1><touch><2>	TRUE
Wear_Shin_Guards.txt	Begin_Revision	946	## Section::::Sources and Citations.	531	As with other types of protective equipment , shin guards are only effective if they are worn properly .	Intro	578	But as with other types of protective equipment , shin guards are only effective if they are worn properly .	<insert><But><1>|||<replace><As><1><as><2>	TRUE
Succeed_with_Women.txt	Begin_Revision	939	### Making a Good First Impression	455	No matter what style or body type you have , some women will find you handsome !	### Making a Good First Impression	534	And no matter what style or body type you have , some women will find you handsome !	<insert><And><1>|||<replace><No><1><no><2>	TRUE
Write_a_Partnership_Agreement.txt	Begin_Revision	955	## Steps	1398	Determine whether profits will be distributed once a year or whether each partner will be entitled to periodic draws ( withdrawals ) .	### Determining Ownership Interest	1482	Also determine whether profits will be distributed once a year or whether each partner will be entitled to periodic draws ( withdrawals ) .	<insert><Also><1>|||<replace><Determine><1><determine><2>	TRUE
